date,genre_id,sales_items,predicted_sales_items,absolute_error
2025-12-03,408789,14,15.487476055715419,1.487476055715419
2025-12-03,501098,10,3.8949140308860346,6.105085969113965
2025-12-03,502221,4,5.792123922063231,1.7921239220632312
2025-12-03,502280,24,17.447547541480205,6.552452458519795
2025-12-03,502835,70,44.242496383155824,25.757503616844176
2025-12-03,506012,2,4.061293249502882,2.0612932495028824
2025-12-03,506536,136,83.91732366752193,52.08267633247807
2025-12-03,506539,20,14.636623644230095,5.363376355769905
2025-12-03,507515,11,10.990058798553012,0.009941201446988401
2025-12-03,507843,74,64.73474608756746,9.265253912432541
2025-12-03,508456,10,12.457559272616425,2.4575592726164253
2025-12-03,508599,0,0.0,0.0
2025-12-03,509417,19,16.491861286916233,2.508138713083767
2025-12-03,509434,24,39.46693267764006,15.46693267764006
2025-12-03,510003,27,31.132829801913072,4.132829801913072
2025-12-03,511293,133,75.4855195043096,57.51448049569041
2025-12-03,551180,48,31.999522041744672,16.000477958255328
2025-12-03,551228,53,45.98381901227692,7.016180987723082
2025-12-03,551732,16,7.637772761025937,8.362227238974063
2025-12-03,551736,20,11.266292126843044,8.733707873156956
2025-12-03,554973,11,6.957619219085858,4.042380780914142
2025-12-03,555003,18,10.532470071335005,7.4675299286649945
2025-12-03,555421,17,6.125603830800606,10.874396169199393
2025-12-03,558754,26,32.34881151478265,6.348811514782653
2025-12-03,558846,90,60.66406846892145,29.33593153107855
2025-12-03,558873,66,45.219420513928725,20.780579486071275
2025-12-03,560271,272,257.93015279496575,14.06984720503425
2025-12-03,562641,1,1.6787593821930888,0.6787593821930888
2025-12-03,563339,121,107.57913879800246,13.420861201997539
2025-12-03,563342,98,98.127346124713,0.1273461247130001
2025-12-03,563689,11,6.891361859119827,4.108638140880173
2025-12-03,564286,1,1.2789107788691767,0.2789107788691767
2025-12-03,564647,23,13.36154895985559,9.63845104014441
2025-12-03,564895,0,1.5828658046740418,1.5828658046740418
2025-12-03,565724,141,162.75727439802438,21.75727439802438
2025-12-03,566061,38,41.806865316506126,3.8068653165061264
2025-12-03,566403,15,6.364439109970388,8.635560890029613
2025-12-03,566647,6,2.104910910527255,3.895089089472745
2025-12-03,567251,34,43.8424361729748,9.8424361729748
2025-12-03,567434,3,2.343434918158647,0.6565650818413529
2025-12-03,567538,29,24.89821781440865,4.10178218559135
2025-12-03,567554,1,0.9802971349020045,0.01970286509799546
2025-12-03,567623,6,8.608170230500683,2.608170230500683
2025-12-03,567645,56,67.08854892094737,11.088548920947375
2025-12-03,567662,24,30.96675982550309,6.96675982550309
2025-12-03,567664,46,60.39316468080376,14.393164680803757
2025-12-03,567665,40,23.859383720706987,16.140616279293013
2025-12-04,100181,2,1.2220692263889141,0.7779307736110859
2025-12-04,100487,176,87.48933007829872,88.51066992170128
2025-12-04,100992,199,174.20877244448775,24.79122755551225
2025-12-04,101020,148,67.6875447805189,80.3124552194811
2025-12-04,101535,105,84.61211529913999,20.387884700860013
2025-12-04,101954,8,5.603585241326718,2.3964147586732816
2025-12-04,110365,90,96.7006801158217,6.700680115821697
2025-12-04,110409,45,19.834540641201883,25.165459358798117
2025-12-04,110435,15,15.211577979760166,0.21157797976016646
2025-12-04,110632,175,146.27904117692097,28.72095882307903
2025-12-04,200181,23,24.657044111662962,1.6570441116629624
2025-12-04,201184,7,10.465706688317205,3.465706688317205
2025-12-04,201351,96,105.57931470337167,9.579314703371665
2025-12-04,201486,86,110.93981772021282,24.939817720212815
2025-12-04,201632,119,137.7392579774608,18.739257977460795
2025-12-04,201925,11,10.125110728877315,0.8748892711226848
2025-12-04,202502,0,1.451575896846432,1.451575896846432
2025-12-04,204586,1,0.5254264601500293,0.47457353984997075
2025-12-04,204934,8,18.447910866114178,10.447910866114178
2025-12-04,204964,34,99.55016658047343,65.55016658047343
2025-12-04,205272,50,42.987888593297875,7.012111406702125
2025-12-04,205582,26,22.48428405438896,3.5157159456110385
2025-12-04,205611,264,154.6244842639316,109.3755157360684
2025-12-04,205761,172,137.0753141632234,34.924685836776604
2025-12-04,206361,75,91.99878260927605,16.99878260927605
2025-12-04,206363,5,5.1007722609288795,0.10077226092887948
2025-12-04,206440,885,264.38667346141756,620.6133265385824
2025-12-04,206471,278,150.07306732442458,127.92693267557542
2025-12-04,207288,87,90.74064189066547,3.740641890665472
2025-12-04,207774,112,83.77044989110856,28.229550108891445
2025-12-04,207802,41,59.01504728664621,18.015047286646208
2025-12-04,207966,0,3.1095939381569537,3.1095939381569537
2025-12-04,208532,5,5.373837010418629,0.3738370104186286
2025-12-04,210022,30,51.30159049182786,21.30159049182786
2025-12-04,210413,2,1.7597207157090644,0.2402792842909356
2025-12-04,212377,1,0.06377785821484978,0.9362221417851502
2025-12-04,214099,106,65.46978827776877,40.53021172223123
2025-12-04,214104,19,20.910714202771587,1.9107142027715867
2025-12-04,214781,25,28.026350989208275,3.026350989208275
2025-12-04,215430,100,29.20724650055358,70.79275349944642
2025-12-04,215913,44,78.02570768256128,34.025707682561276
2025-12-04,216158,3,4.691391061901391,1.691391061901391
2025-12-04,216173,239,192.96727197552318,46.032728024476825
2025-12-04,216424,82,78.97499122854599,3.0250087714540115
2025-12-04,301577,94,138.26818688981018,44.26818688981018
2025-12-04,304080,88,26.614663810165098,61.3853361898349
2025-12-04,304763,46,66.49978380904776,20.499783809047756
2025-12-04,401131,504,148.8213282558134,355.1786717441866
2025-12-04,401534,46,77.30076127068344,31.300761270683438
2025-12-04,402018,66,33.41312450562722,32.58687549437278
2025-12-04,402279,51,88.07173838192796,37.07173838192796
2025-12-04,407120,33,32.5687877032792,0.4312122967208012
2025-12-04,408789,51,50.87474502157984,0.1252549784201591
2025-12-04,501098,10,25.09415348010629,15.09415348010629
2025-12-04,502221,18,18.596225667040027,0.5962256670400272
2025-12-04,502280,53,70.82075015894111,17.82075015894111
2025-12-04,502835,178,133.35055107786667,44.64944892213333
2025-12-04,506012,4,10.505144742963065,6.505144742963065
2025-12-04,506536,259,208.25363147588584,50.74636852411416
2025-12-04,506539,52,67.467523157081,15.467523157081004
2025-12-04,507515,38,31.429345837432226,6.570654162567774
2025-12-04,507843,138,167.57263845711435,29.57263845711435
2025-12-04,508456,44,39.42547088003354,4.5745291199664635
2025-12-04,508599,0,0.005283453833243034,0.005283453833243034
2025-12-04,509417,31,53.490625052510374,22.490625052510374
2025-12-04,509434,187,108.61649010299799,78.38350989700201
2025-12-04,510003,81,76.20227326189624,4.797726738103762
2025-12-04,511293,259,187.64020276696056,71.35979723303944
2025-12-04,551180,125,140.05460016932474,15.054600169324743
2025-12-04,551228,261,182.28149903311552,78.71850096688448
2025-12-04,551732,143,35.65988229284259,107.34011770715742
2025-12-04,551736,197,52.836129151648535,144.16387084835145
2025-12-04,554973,13,20.155465433740613,7.155465433740613
2025-12-04,555003,23,42.66579627301479,19.66579627301479
2025-12-04,555421,19,24.16887845951012,5.168878459510118
2025-12-04,558754,81,78.38803688136116,2.6119631186388403
2025-12-04,558846,122,183.94716853566018,61.94716853566018
2025-12-04,558873,134,151.72204161645303,17.722041616453026
2025-12-04,560271,464,416.1453403640272,47.85465963597278
2025-12-04,562641,2,7.129853111226404,5.129853111226404
2025-12-04,563339,458,246.70631585954558,211.29368414045442
2025-12-04,563342,335,215.34881427784276,119.65118572215724
2025-12-04,563689,41,27.545359240590308,13.454640759409692
2025-12-04,564286,5,4.834112745237314,0.16588725476268618
2025-12-04,564647,27,48.41652432480357,21.416524324803568
2025-12-04,564895,7,4.834047840082942,2.165952159917058
2025-12-04,565724,358,276.662357864631,81.33764213536898
2025-12-04,566061,77,94.47121421696532,17.471214216965322
2025-12-04,566403,13,18.826848926301345,5.826848926301345
2025-12-04,566647,9,6.705556504094484,2.294443495905516
2025-12-04,567251,129,127.03508950383721,1.964910496162787
2025-12-04,567434,13,10.644367962568747,2.3556320374312527
2025-12-04,567538,92,95.83538515281218,3.8353851528121794
2025-12-04,567554,2,3.9436613525764006,1.9436613525764006
2025-12-04,567623,23,23.46116185738298,0.46116185738297943
2025-12-04,567645,248,182.36917266285286,65.63082733714714
2025-12-04,567662,91,85.89470552081133,5.105294479188672
2025-12-04,567664,105,154.8954884787735,49.8954884787735
2025-12-04,567665,125,104.623116810254,20.376883189745996
2025-12-05,100181,1,2.8471606716570905,1.8471606716570905
2025-12-05,100487,132,247.3729631376817,115.3729631376817
2025-12-05,100992,517,520.9532547749183,3.953254774918264
2025-12-05,101020,318,322.8898919997436,4.889891999743611
2025-12-05,101535,226,217.85345585432844,8.146544145671555
2025-12-05,101954,14,19.96371141737204,5.963711417372039
2025-12-05,110365,150,172.28209536788117,22.28209536788117
2025-12-05,110409,63,84.29700776136019,21.29700776136019
2025-12-05,110435,24,40.144149492997066,16.144149492997066
2025-12-05,110632,783,482.39138899022004,300.60861100977996
2025-12-05,200181,51,59.95082196549868,8.950821965498683
2025-12-05,201184,21,21.08169576543955,0.0816957654395516
2025-12-05,201351,271,265.7973181000327,5.202681899967274
2025-12-05,201486,303,245.8388709827576,57.16112901724239
2025-12-05,201632,248,242.46942276573677,5.530577234263234
2025-12-05,201925,17,19.35860060288211,2.3586006028821096
2025-12-05,202502,2,2.5639670889542185,0.5639670889542185
2025-12-05,204586,5,1.930512287497412,3.069487712502588
2025-12-05,204934,16,24.333189033404622,8.333189033404622
2025-12-05,204964,73,99.12651973036526,26.12651973036526
2025-12-05,205272,116,114.46471182175361,1.5352881782463896
2025-12-05,205582,89,45.28491052034342,43.71508947965658
2025-12-05,205611,421,464.14164460965,43.14164460964997
2025-12-05,205761,318,330.51246329167526,12.51246329167526
2025-12-05,206361,98,140.82861660181385,42.82861660181385
2025-12-05,206363,2,10.230686142939522,8.230686142939522
2025-12-05,206440,698,1159.1925267841914,461.1925267841914
2025-12-05,206471,268,400.6212189505949,132.62121895059488
2025-12-05,207288,119,155.59602550435903,36.596025504359034
2025-12-05,207774,609,249.65965390378608,359.3403460962139
2025-12-05,207802,160,106.39765230690827,53.60234769309173
2025-12-05,207966,2,3.5283515752521617,1.5283515752521617
2025-12-05,208532,9,11.618460164345452,2.6184601643454517
2025-12-05,210022,63,80.34182166536807,17.341821665368073
2025-12-05,210413,2,3.290496069483657,1.2904960694836571
2025-12-05,212377,1,0.28663358470334566,0.7133664152966543
2025-12-05,214099,306,218.27390042839986,87.72609957160014
2025-12-05,214104,34,61.35231505049775,27.35231505049775
2025-12-05,214781,72,62.110553354607546,9.889446645392454
2025-12-05,215430,95,149.940392214431,54.940392214431
2025-12-05,215913,92,123.84012749766701,31.840127497667012
2025-12-05,216158,5,7.182157803036619,2.1821578030366187
2025-12-05,216173,517,482.57094956098484,34.42905043901516
2025-12-05,216424,210,157.78528048753932,52.214719512460675
2025-12-05,301577,162,167.9839181254402,5.983918125440198
2025-12-05,304080,143,134.42159010410356,8.578409895896442
2025-12-05,304763,79,107.49413836693141,28.49413836693141
2025-12-05,401131,436,603.3867295965207,167.3867295965207
2025-12-05,401534,110,115.81382679238138,5.813826792381377
2025-12-05,402018,87,125.06278996722793,38.06278996722793
2025-12-05,402279,100,113.54667490725065,13.546674907250647
2025-12-05,407120,96,77.11794330721776,18.882056692782243
2025-12-05,408789,99,92.47264171859881,6.527358281401192
2025-12-05,501098,37,28.384190626915856,8.615809373084144
2025-12-05,502221,31,42.80687760635731,11.806877606357311
2025-12-05,502280,113,132.6685760201154,19.66857602011541
2025-12-05,502835,374,368.84387622872566,5.156123771274338
2025-12-05,506012,11,11.895823942365078,0.8958239423650785
2025-12-05,506536,682,541.2485173521391,140.75148264786094
2025-12-05,506539,104,113.22133681411313,9.22133681411313
2025-12-05,507515,35,76.88094006160571,41.88094006160571
2025-12-05,507843,369,342.96866548956024,26.031334510439763
2025-12-05,508456,125,76.9459868058686,48.0540131941314
2025-12-05,508599,0,0.26911238062483267,0.26911238062483267
2025-12-05,509417,51,77.32197137848375,26.321971378483752
2025-12-05,509434,369,417.6449504504319,48.64495045043191
2025-12-05,510003,200,207.70637361281996,7.706373612819959
2025-12-05,511293,1105,553.2686323135276,551.7313676864724
2025-12-05,551180,240,248.62057068772313,8.62057068772313
2025-12-05,551228,260,404.3703546192127,144.37035461921272
2025-12-05,551732,286,237.0602350214053,48.939764978594695
2025-12-05,551736,329,331.0014128437131,2.001412843713126
2025-12-05,554973,22,33.7688616943393,11.7688616943393
2025-12-05,555003,72,71.88950541480777,0.1104945851922281
2025-12-05,555421,33,55.743115027802816,22.743115027802816
2025-12-05,558754,219,220.0165938380614,1.0165938380613966
2025-12-05,558846,221,268.75037246242806,47.75037246242806
2025-12-05,558873,162,320.17023646789943,158.17023646789943
2025-12-05,560271,893,985.2299025914493,92.22990259144933
2025-12-05,562641,4,6.340106689816064,2.3401066898160643
2025-12-05,563339,1170,589.9177634814486,580.0822365185514
2025-12-05,563342,864,767.5112866431892,96.48871335681076
2025-12-05,563689,70,69.07671306490272,0.9232869350972805
2025-12-05,564286,13,10.209120752957118,2.7908792470428825
2025-12-05,564647,74,83.31873453997909,9.31873453997909
2025-12-05,564895,17,14.15947217363154,2.8405278263684597
2025-12-05,565724,1222,760.4571169996859,461.5428830003141
2025-12-05,566061,212,214.33651030520986,2.336510305209856
2025-12-05,566403,28,32.373785929892925,4.373785929892925
2025-12-05,566647,12,21.93015234027304,9.93015234027304
2025-12-05,567251,334,359.0412814241901,25.041281424190117
2025-12-05,567434,11,32.15921087660222,21.159210876602224
2025-12-05,567538,259,214.41568032649567,44.584319673504325
2025-12-05,567554,2,6.9082658072929,4.9082658072929
2025-12-05,567623,63,55.75372076657097,7.2462792334290285
2025-12-05,567645,521,512.6126236890294,8.38737631097058
2025-12-05,567662,282,276.07171873684507,5.928281263154929
2025-12-05,567664,476,301.0294966202472,174.9705033797528
2025-12-05,567665,206,254.19580001230162,48.19580001230162
2025-12-06,100181,1,0.7416036021443789,0.2583963978556211
2025-12-06,100487,55,63.81069693022288,8.810696930222882
2025-12-06,100992,190,207.0422111897966,17.042211189796603
2025-12-06,101020,81,78.73302367948283,2.2669763205171733
2025-12-06,101535,73,73.39745231114955,0.39745231114955004
2025-12-06,101954,3,4.409625250746593,1.4096252507465934
2025-12-06,110365,55,66.85826993334176,11.85826993334176
2025-12-06,110409,8,19.720862051877624,11.720862051877624
2025-12-06,110435,11,9.99960607131549,1.0003939286845096
2025-12-06,110632,176,157.84365794367903,18.156342056320966
2025-12-06,200181,20,17.30284810381521,2.6971518961847885
2025-12-06,201184,6,6.744176774257212,0.7441767742572116
2025-12-06,201351,72,103.86811897834792,31.868118978347923
2025-12-06,201486,92,103.04454377666443,11.044543776664426
2025-12-06,201632,78,95.28854605905332,17.288546059053317
2025-12-06,201925,2,6.309608832143121,4.309608832143121
2025-12-06,202502,1,0.6401978786579821,0.35980212134201794
2025-12-06,204586,1,1.2600858132219888,0.26008581322198876
2025-12-06,204934,10,10.820395040716678,0.8203950407166776
2025-12-06,204964,53,51.830713519564405,1.169286480435595
2025-12-06,205272,38,34.13556405172696,3.864435948273041
2025-12-06,205582,28,22.70966911471524,5.29033088528476
2025-12-06,205611,161,144.51396046405864,16.48603953594136
2025-12-06,205761,99,116.89390541473152,17.89390541473152
2025-12-06,206361,39,52.364063804910764,13.364063804910764
2025-12-06,206363,5,1.8879509091049207,3.1120490908950793
2025-12-06,206440,329,334.22771039030783,5.227710390307834
2025-12-06,206471,134,109.4769280806989,24.523071919301103
2025-12-06,207288,63,59.06441175445729,3.9355882455427107
2025-12-06,207774,145,121.67497913024911,23.325020869750887
2025-12-06,207802,57,47.80657201856337,9.193427981436628
2025-12-06,207966,1,1.3711915593067563,0.3711915593067563
2025-12-06,208532,5,3.8635052150693254,1.1364947849306746
2025-12-06,210022,29,25.299970225736665,3.700029774263335
2025-12-06,210413,2,0.6561708648762533,1.3438291351237468
2025-12-06,212377,0,0.07171389580382885,0.07171389580382885
2025-12-06,214099,66,88.32572956941691,22.325729569416907
2025-12-06,214104,19,14.02218257939917,4.9778174206008305
2025-12-06,214781,16,23.008783995977993,7.008783995977993
2025-12-06,215430,36,36.00861135925888,0.008611359258878792
2025-12-06,215913,28,48.749539513879284,20.749539513879284
2025-12-06,216158,4,1.9683541183317974,2.0316458816682026
2025-12-06,216173,272,193.93152528236976,78.06847471763024
2025-12-06,216424,59,71.65960238995861,12.659602389958607
2025-12-06,301577,69,87.3578763431854,18.357876343185396
2025-12-06,304080,48,45.53724700476734,2.4627529952326626
2025-12-06,304763,22,45.18609014808011,23.186090148080112
2025-12-06,401131,114,141.63812046775138,27.638120467751378
2025-12-06,401534,48,53.06356113350817,5.063561133508173
2025-12-06,402018,32,28.9234396829916,3.0765603170084006
2025-12-06,402279,48,50.26209244955779,2.262092449557791
2025-12-06,407120,26,33.529943497229745,7.529943497229745
2025-12-06,408789,39,39.08170238747212,0.08170238747212011
2025-12-06,501098,5,11.162336655247755,6.1623366552477545
2025-12-06,502221,7,12.646532385750879,5.646532385750879
2025-12-06,502280,25,49.2562780275012,24.256278027501203
2025-12-06,502835,151,132.82020930285697,18.179790697143034
2025-12-06,506012,4,5.5091322863326635,1.5091322863326635
2025-12-06,506536,193,205.90069710547544,12.900697105475444
2025-12-06,506539,37,40.145639700654606,3.1456397006546055
2025-12-06,507515,25,19.835333794928655,5.164666205071345
2025-12-06,507843,141,158.72661275378542,17.726612753785417
2025-12-06,508456,38,40.510975057980424,2.510975057980424
2025-12-06,508599,0,0.0,0.0
2025-12-06,509417,27,25.70165098729577,1.2983490127042288
2025-12-06,509434,174,145.8566457774284,28.14335422257159
2025-12-06,510003,88,78.41277743469944,9.587222565300564
2025-12-06,511293,214,262.6023532638983,48.602353263898294
2025-12-06,551180,117,104.55295615811696,12.447043841883044
2025-12-06,551228,98,136.99394756405613,38.99394756405613
2025-12-06,551732,76,79.75580536587168,3.75580536587168
2025-12-06,551736,84,90.0502463287592,6.050246328759201
2025-12-06,554973,6,11.61331829063315,5.613318290633149
2025-12-06,555003,20,26.599742906504968,6.599742906504968
2025-12-06,555421,15,12.425540305820398,2.574459694179602
2025-12-06,558754,59,88.52139907651664,29.521399076516644
2025-12-06,558846,117,119.60162470484472,2.601624704844724
2025-12-06,558873,90,107.8091036851817,17.809103685181697
2025-12-06,560271,403,564.7777102248472,161.77771022484717
2025-12-06,562641,3,2.4354682260383615,0.5645317739616385
2025-12-06,563339,333,402.2036867064758,69.20368670647582
2025-12-06,563342,261,327.03356738594226,66.03356738594226
2025-12-06,563689,26,21.531893019318325,4.468106980681675
2025-12-06,564286,2,3.931313423599262,1.9313134235992622
2025-12-06,564647,26,27.125765602560783,1.125765602560783
2025-12-06,564895,5,5.001945409141555,0.0019454091415553876
2025-12-06,565724,224,366.1124759203511,142.11247592035107
2025-12-06,566061,88,75.06360357499925,12.936396425000751
2025-12-06,566403,9,12.31719949271449,3.31719949271449
2025-12-06,566647,5,4.446638755816929,0.5533612441830709
2025-12-06,567251,110,123.22189820023873,13.221898200238726
2025-12-06,567434,6,5.738831400889989,0.261168599110011
2025-12-06,567538,82,88.25001302088504,6.250013020885035
2025-12-06,567554,5,1.7485399582441346,3.2514600417558652
2025-12-06,567623,16,18.739166979783775,2.739166979783775
2025-12-06,567645,129,195.7863135429633,66.78631354296331
2025-12-06,567662,79,106.15791265256381,27.15791265256381
2025-12-06,567664,126,219.06121412469665,93.06121412469665
2025-12-06,567665,76,74.99363191266404,1.0063680873359573
2025-12-07,100181,0,0.9824462772022878,0.9824462772022878
2025-12-07,100487,41,66.1232447691062,25.123244769106194
2025-12-07,100992,183,216.1719979777563,33.17199797775629
2025-12-07,101020,68,81.54826836166195,13.548268361661954
2025-12-07,101535,99,87.39678842090858,11.603211579091422
2025-12-07,101954,7,3.6680501529721634,3.3319498470278366
2025-12-07,110365,89,72.07165200866471,16.928347991335286
2025-12-07,110409,15,13.959593393936265,1.0404066060637351
2025-12-07,110435,4,9.991729081151766,5.991729081151766
2025-12-07,110632,154,189.2789064559055,35.27890645590551
2025-12-07,200181,25,21.083686976261582,3.916313023738418
2025-12-07,201184,9,8.07424022693388,0.9257597730661207
2025-12-07,201351,72,84.61818543288767,12.618185432887671
2025-12-07,201486,95,106.25721042687832,11.257210426878316
2025-12-07,201632,112,91.11587771378186,20.884122286218144
2025-12-07,201925,5,5.209741235520176,0.20974123552017598
2025-12-07,202502,0,0.8000456230635049,0.8000456230635049
2025-12-07,204586,0,1.1624031984734113,1.1624031984734113
2025-12-07,204934,18,11.042297123703012,6.957702876296988
2025-12-07,204964,70,60.20515309767881,9.79484690232119
2025-12-07,205272,33,39.73591117759659,6.735911177596591
2025-12-07,205582,37,26.048100023067533,10.951899976932467
2025-12-07,205611,144,185.25960109552912,41.25960109552912
2025-12-07,205761,117,108.68187721679972,8.31812278320028
2025-12-07,206361,52,51.85534930361537,0.14465069638463035
2025-12-07,206363,2,2.586445482297148,0.5864454822971479
2025-12-07,206440,305,345.24844552072443,40.24844552072443
2025-12-07,206471,117,130.79247540007955,13.792475400079553
2025-12-07,207288,72,70.40802092578636,1.59197907421364
2025-12-07,207774,131,121.47886361426153,9.521136385738473
2025-12-07,207802,61,47.7656939079083,13.2343060920917
2025-12-07,207966,1,1.4959392189738012,0.4959392189738012
2025-12-07,208532,0,4.549058117328862,4.549058117328862
2025-12-07,210022,30,27.741805924287426,2.2581940757125736
2025-12-07,210413,3,1.0187012291738935,1.9812987708261065
2025-12-07,212377,0,0.05113014835526874,0.05113014835526874
2025-12-07,214099,76,77.84819317549562,1.8481931754956236
2025-12-07,214104,27,17.80023718175135,9.19976281824865
2025-12-07,214781,17,22.16811881451961,5.168118814519609
2025-12-07,215430,64,40.7211139333413,23.2788860666587
2025-12-07,215913,31,42.33441433668525,11.33441433668525
2025-12-07,216158,0,2.3120946613555446,2.3120946613555446
2025-12-07,216173,306,215.58732655937786,90.41267344062214
2025-12-07,216424,78,67.76669670578724,10.23330329421276
2025-12-07,301577,64,91.59701311930569,27.597013119305686
2025-12-07,304080,56,47.35760716665398,8.642392833346022
2025-12-07,304763,30,34.16098455349102,4.160984553491019
2025-12-07,401131,121,134.9755659885849,13.97556598858489
2025-12-07,401534,48,56.91610399446886,8.916103994468862
2025-12-07,402018,51,36.33381899791474,14.66618100208526
2025-12-07,402279,44,57.36112044012967,13.361120440129667
2025-12-07,407120,26,36.039071771787285,10.039071771787285
2025-12-07,408789,38,44.29928106048332,6.299281060483317
2025-12-07,501098,14,8.722384459157487,5.277615540842513
2025-12-07,502221,13,9.811289105395327,3.1887108946046734
2025-12-07,502280,55,40.20351122996249,14.796488770037513
2025-12-07,502835,182,147.5070445384008,34.492955461599195
2025-12-07,506012,4,5.221865949966704,1.2218659499667037
2025-12-07,506536,150,212.7296389378121,62.7296389378121
2025-12-07,506539,44,45.63752094314167,1.6375209431416735
2025-12-07,507515,27,24.783781292445493,2.216218707554507
2025-12-07,507843,163,175.68364626136164,12.683646261361645
2025-12-07,508456,54,43.489393966200005,10.510606033799995
2025-12-07,508599,0,0.001514102651356226,0.001514102651356226
2025-12-07,509417,42,33.10085014567552,8.899149854324477
2025-12-07,509434,143,183.23296341677965,40.232963416779654
2025-12-07,510003,64,83.97421426576481,19.974214265764815
2025-12-07,511293,153,256.88662898219,103.88662898219002
2025-12-07,551180,128,122.26121702163925,5.738782978360746
2025-12-07,551228,196,140.78868118930274,55.211318810697264
2025-12-07,551732,111,81.52161698527148,29.47838301472852
2025-12-07,551736,119,96.6857438622947,22.3142561377053
2025-12-07,554973,9,10.030699368996133,1.0306993689961335
2025-12-07,555003,25,27.56082148110102,2.5608214811010193
2025-12-07,555421,19,14.674888944879676,4.325111055120324
2025-12-07,558754,77,73.38929015654604,3.610709843453961
2025-12-07,558846,121,142.10099699411478,21.10099699411478
2025-12-07,558873,96,112.2544491571353,16.254449157135298
2025-12-07,560271,566,592.9825653704884,26.982565370488373
2025-12-07,562641,2,2.5528832194645177,0.5528832194645177
2025-12-07,563339,288,350.8031707045716,62.803170704571585
2025-12-07,563342,252,304.05149773999744,52.051497739997444
2025-12-07,563689,37,26.85591346718874,10.144086532811261
2025-12-07,564286,3,3.26298741649086,0.2629874164908599
2025-12-07,564647,39,34.47663867719318,4.523361322806821
2025-12-07,564895,5,5.050211953550554,0.05021195355055408
2025-12-07,565724,330,290.19640211485284,39.803597885147155
2025-12-07,566061,101,88.74450556890879,12.255494431091208
2025-12-07,566403,13,11.341882635698756,1.6581173643012441
2025-12-07,566647,7,4.919217821918017,2.080782178081983
2025-12-07,567251,73,126.21460165460219,53.21460165460219
2025-12-07,567434,4,7.152495090621344,3.1524950906213443
2025-12-07,567538,70,94.3470605323086,24.347060532308603
2025-12-07,567554,4,2.2640891445140494,1.7359108554859506
2025-12-07,567623,24,20.058232961486407,3.941767038513593
2025-12-07,567645,145,167.05535455764874,22.05535455764874
