date,genre_id,sales,predicted_sales,absolute_error
2025-12-03,567554,14280,3686.1771458217404,10593.82285417826
2025-12-03,567623,26033,53464.00893691014,27431.00893691014
2025-12-03,567645,139481,151912.16269990374,12431.16269990374
2025-12-03,567662,215228,328610.92755699664,113382.92755699664
2025-12-03,567664,478077,619703.3084375684,141626.30843756837
2025-12-03,567665,541507,234926.11987640304,306580.880123597
2025-12-04,100181,177473,70.51388828058371,177402.48611171942
2025-12-04,100487,500719,294281.3128803114,206437.6871196886
2025-12-04,100992,1337553,1223825.616264976,113727.3837350239
2025-12-04,101020,571989,463297.3452322026,108691.65476779739
2025-12-04,101535,524740,474082.0636673301,50657.936332669924
2025-12-04,101954,9400,12066.694860378379,2666.6948603783785
2025-12-04,110365,164895,229128.9074592518,64233.907459251786
2025-12-04,110409,206839,104036.86747860354,102802.13252139646
2025-12-04,110435,64818,54010.04666417335,10807.953335826649
2025-12-04,110632,1303735,994868.2339567523,308866.76604324766
2025-12-04,200181,208771,168489.13717111613,40281.862828883866
2025-12-04,201184,26204,158095.543329887,131891.543329887
2025-12-04,201351,526255,602484.4125161973,76229.4125161973
2025-12-04,201486,624831,779418.9784486362,154587.97844863625
2025-12-04,201632,575225,789948.1463898595,214723.1463898595
2025-12-04,201925,247185,106297.27208535859,140887.7279146414
2025-12-04,202502,0,2617.807723636245,2617.807723636245
2025-12-04,204586,49800,368.8575627891771,49431.14243721082
2025-12-04,204934,106674,527071.3322341525,420397.3322341525
2025-12-04,204964,163956,519969.39214772126,356013.39214772126
2025-12-04,205272,988849,659156.7321967143,329692.26780328574
2025-12-04,205582,156681,206549.97868781773,49868.978687817726
2025-12-04,205611,2132126,1362268.7834056094,769857.2165943906
2025-12-04,205761,538777,491430.7535411899,47346.246458810114
2025-12-04,206361,827165,828047.310755184,882.3107551840367
2025-12-04,206363,25160,24676.648354030858,483.3516459691418
2025-12-04,206440,5122868,1499497.7096475794,3623370.290352421
2025-12-04,206471,1099589,651697.2048632139,447891.79513678607
2025-12-04,207288,348766,238855.7913419341,109910.20865806591
2025-12-04,207774,514773,474327.2170391934,40445.782960806624
2025-12-04,207802,312129,536307.8826365098,224178.88263650984
2025-12-04,207966,0,105066.33714196246,105066.33714196246
2025-12-04,208532,40780,73804.81149529465,33024.81149529465
2025-12-04,210022,632232,821001.708743577,188769.708743577
2025-12-04,210413,116000,67682.37383218195,48317.626167818045
2025-12-04,212377,8690,7.72990771475647,8682.270092285244
2025-12-04,214099,233387,256720.38918930097,23333.38918930097
2025-12-04,214104,132907,153948.80099798916,21041.800997989165
2025-12-04,214781,232472,343538.5309053117,111066.5309053117
2025-12-04,215430,3815973,809972.7452502045,3006000.2547497954
2025-12-04,215913,666521,906208.3239925201,239687.3239925201
2025-12-04,216158,27230,41516.055015355014,14286.055015355014
2025-12-04,216173,574472,553673.841043469,20798.15895653097
2025-12-04,216424,427788,443253.6178755361,15465.617875536089
2025-12-04,301577,1626553,1631225.6447236475,4672.644723647507
2025-12-04,304080,587406,313139.67311012425,274266.32688987575
2025-12-04,304763,192040,264902.2200397607,72862.2200397607
2025-12-04,401131,1592168,484101.9100997158,1108066.089900284
2025-12-04,401534,165436,209438.6684297944,44002.6684297944
2025-12-04,402018,1388200,708943.706823207,679256.293176793
2025-12-04,402279,218211,425318.3607313347,207107.36073133472
2025-12-04,407120,211831,217754.86055299442,5923.860552994418
2025-12-04,408789,195500,233701.43606223972,38201.43606223972
2025-12-04,501098,58285,170490.25722149533,112205.25722149533
2025-12-04,502221,314236,307143.4316451426,7092.568354857387
2025-12-04,502280,645815,718091.8009480529,72276.8009480529
2025-12-04,502835,1279771,849854.2087184731,429916.7912815269
2025-12-04,506012,76200,148538.95738075502,72338.95738075502
2025-12-04,506536,1239614,952767.1338315057,286846.86616849434
2025-12-04,506539,205362,211074.9171603086,5712.9171603086
2025-12-04,507515,505305,412209.1921496055,93095.80785039451
2025-12-04,507843,1477139,1687151.7366129386,210012.73661293858
2025-12-04,508456,314175,248506.20272705823,65668.79727294177
2025-12-04,508599,0,19.64467059226568,19.64467059226568
2025-12-04,509417,276154,446160.88031590387,170006.88031590387
2025-12-04,509434,706297,284045.92941941955,422251.07058058045
2025-12-04,510003,513185,578069.7044856781,64884.704485678114
2025-12-04,511293,1861005,1431080.9779353687,429924.02206463134
2025-12-04,551180,401090,590358.7627079884,189268.76270798838
2025-12-04,551228,2018622,1282828.520020146,735793.4799798541
2025-12-04,551732,523610,244939.46482449476,278670.5351755052
2025-12-04,551736,585683,349766.8856614517,235916.11433854827
2025-12-04,554973,215200,542646.8673829994,327446.8673829994
2025-12-04,555003,51400,99392.88279383209,47992.88279383209
2025-12-04,555421,35428,56890.08519472912,21462.085194729123
2025-12-04,558754,1081958,869774.9903137307,212183.00968626933
2025-12-04,558846,829318,963486.4583075388,134168.45830753876
2025-12-04,558873,3735546,2636176.9969250113,1099369.0030749887
2025-12-04,560271,975912,1280750.201810903,304838.2018109029
2025-12-04,562641,439220,983979.6281174769,544759.6281174769
2025-12-04,563339,3196225,2007584.3140633719,1188640.6859366281
2025-12-04,563342,4055910,2351405.430715846,1704504.569284154
2025-12-04,563689,1477722,618978.0681204085,858743.9318795915
2025-12-04,564286,540458,381789.21382703923,158668.78617296077
2025-12-04,564647,220359,490369.01906966127,270010.01906966127
2025-12-04,564895,318046,154209.9852373285,163836.0147626715
2025-12-04,565724,1343987,1396893.1544277626,52906.15442776261
2025-12-04,566061,450364,570526.506025193,120162.50602519303
2025-12-04,566403,381597,694414.3040006331,312817.30400063307
2025-12-04,566647,44904,65125.10848335434,20221.108483354343
2025-12-04,567251,822068,801151.0351664321,20916.96483356785
2025-12-04,567434,35535,94463.92707413867,58928.92707413867
2025-12-04,567538,580297,567746.1729225784,12550.827077421593
2025-12-04,567554,37242,49086.91689352339,11844.91689352339
2025-12-04,567623,139255,171717.76235375676,32462.762353756756
2025-12-04,567645,608693,582079.5492767829,26613.4507232171
2025-12-04,567662,806464,788388.0868660698,18075.913133930182
2025-12-04,567664,1004562,1381182.255401245,376620.2554012451
2025-12-04,567665,1439680,966599.4434676681,473080.55653233186
2025-12-05,100181,1380,341127.17249085597,339747.17249085597
2025-12-05,100487,500244,708301.6600516096,208057.66005160962
2025-12-05,100992,3587484,3510922.1773870275,76561.82261297246
2025-12-05,101020,1263884,1251667.1030612176,12216.896938782418
2025-12-05,101535,1220729,1119733.894337808,100995.10566219199
2025-12-05,101954,19656,22014.0465150031,2358.0465150031014
2025-12-05,110365,253960,334417.8439654694,80457.8439654694
2025-12-05,110409,265654,381486.6613146876,115832.66131468758
2025-12-05,110435,69082,153039.80900294895,83957.80900294895
2025-12-05,110632,6154025,3418961.093089143,2735063.906910857
2025-12-05,200181,439567,470778.9426964985,31211.942696498474
2025-12-05,201184,133672,120210.53304402859,13461.46695597141
2025-12-05,201351,1342368,1368515.7997097054,26147.799709705403
2025-12-05,201486,2371679,1653189.7795303455,718489.2204696545
2025-12-05,201632,1413737,1204888.8973735967,208848.10262640333
2025-12-05,201925,395409,340578.4691005512,54830.530899448786
2025-12-05,202502,9960,19712.42863258195,9752.428632581948
2025-12-05,204586,205545,190604.91818882324,14940.081811176758
2025-12-05,204934,279310,414892.94071079895,135582.94071079895
2025-12-05,204964,360887,575929.1113730031,215042.1113730031
2025-12-05,205272,2405549,2008780.6021664077,396768.39783359226
2025-12-05,205582,1065608,312711.0472913071,752896.9527086929
2025-12-05,205611,3624337,3431599.035794508,192737.96420549182
2025-12-05,205761,771623,991959.5363332985,220336.53633329854
2025-12-05,206361,984760,1292892.2043347503,308132.2043347503
2025-12-05,206363,5980,41397.30467190436,35417.30467190436
2025-12-05,206440,3804152,5418587.420244881,1614435.420244881
2025-12-05,206471,833770,1389045.3332709628,555275.3332709628
2025-12-05,207288,356566,472479.8575940417,115913.85759404168
2025-12-05,207774,2426325,1040587.9485923877,1385737.0514076124
2025-12-05,207802,1603078,909142.1751667117,693935.8248332883
2025-12-05,207966,80000,96041.60972571868,16041.609725718678
2025-12-05,208532,114235,85206.8362224017,29028.163777598296
2025-12-05,210022,1547302,1482683.0701389255,64618.929861074546
2025-12-05,210413,27500,395859.063316668,368359.063316668
2025-12-05,212377,15609,76.88129628402064,15532.11870371598
2025-12-05,214099,631194,535329.0479091891,95864.95209081087
2025-12-05,214104,257491,404376.95268065744,146885.95268065744
2025-12-05,214781,721553,605162.2818817117,116390.71811828832
2025-12-05,215430,3546730,4458084.997075824,911354.9970758241
2025-12-05,215913,1523124,1858302.929950836,335178.9299508361
2025-12-05,216158,45584,70937.1660466763,25353.1660466763
2025-12-05,216173,1184121,1066377.4682757584,117743.53172424156
2025-12-05,216424,1302845,870619.4078997433,432225.5921002567
2025-12-05,301577,2769233,3290537.0127693173,521304.01276931725
2025-12-05,304080,1000287,830299.4686690407,169987.5313309593
2025-12-05,304763,302272,496780.3861194216,194508.38611942157
2025-12-05,401131,1322980,1969096.8609465687,646116.8609465687
2025-12-05,401534,306339,378822.36864141206,72483.36864141206
2025-12-05,402018,1880038,2333599.7646722095,453561.7646722095
2025-12-05,402279,503616,594204.531866775,90588.53186677501
2025-12-05,407120,690370,604070.5312916202,86299.46870837978
2025-12-05,408789,242380,401202.347040408,158822.347040408
2025-12-05,501098,202077,200244.3354777512,1832.664522248786
2025-12-05,502221,560044,665366.1514206033,105322.15142060327
2025-12-05,502280,1189607,1469232.737432029,279625.7374320291
2025-12-05,502835,2336568,2099276.301410025,237291.698589975
2025-12-05,506012,163500,279539.9004250769,116039.90042507689
2025-12-05,506536,2666124,2268579.0274351905,397544.9725648095
2025-12-05,506539,412031,429835.3747700727,17804.374770072696
2025-12-05,507515,343330,969761.0210471844,626431.0210471844
2025-12-05,507843,3919859,3638923.5236353492,280935.47636465076
2025-12-05,508456,663880,550427.4303473119,113452.56965268811
2025-12-05,508599,0,309.07849769285997,309.07849769285997
2025-12-05,509417,413940,804556.7924031742,390616.7924031742
2025-12-05,509434,1179303,1051768.7704909244,127534.22950907564
2025-12-05,510003,1464158,1320831.9601178677,143326.03988213232
2025-12-05,511293,7691393,4462441.714007128,3228951.285992872
2025-12-05,551180,794785,861874.8778727263,67089.8778727263
2025-12-05,551228,3465283,3264540.357063341,200742.64293665905
2025-12-05,551732,1166276,729469.332975436,436806.667024564
2025-12-05,551736,997011,755301.5176660602,241709.48233393976
2025-12-05,554973,471100,667797.3341717462,196697.33417174616
2025-12-05,555003,162706,156280.27862874087,6425.721371259133
2025-12-05,555421,62474,75250.44840294351,12776.448402943512
2025-12-05,558754,3195653,2595859.0785150197,599793.9214849803
2025-12-05,558846,1354623,1522556.3681382723,167933.36813827232
2025-12-05,558873,4311524,8157202.032331581,3845678.032331581
2025-12-05,560271,1874210,1951745.5216826478,77535.52168264776
2025-12-05,562641,1141080,1818077.9631836917,676997.9631836917
2025-12-05,563339,7862854,5353719.565692549,2509134.4343074514
2025-12-05,563342,9151122,11233388.418898275,2082266.4188982751
2025-12-05,563689,2382484,2112745.075430337,269738.9245696631
2025-12-05,564286,1338063,1333695.1961663705,4367.80383362947
2025-12-05,564647,613970,718009.2924743516,104039.29247435159
2025-12-05,564895,679519,611105.3991960271,68413.60080397292
2025-12-05,565724,4632061,3189349.6930186064,1442711.3069813936
2025-12-05,566061,1304000,1090480.2307650838,213519.7692349162
2025-12-05,566403,1070863,987920.5380004282,82942.46199957177
2025-12-05,566647,82195,129284.87661600747,47089.876616007474
2025-12-05,567251,2063131,2346003.8481573714,282872.8481573714
2025-12-05,567434,67350,102241.57991569919,34891.579915699185
2025-12-05,567538,1416271,1226353.070566322,189917.92943367804
2025-12-05,567554,30300,69246.04188687295,38946.04188687295
2025-12-05,567623,276739,289786.58573792974,13047.585737929738
2025-12-05,567645,1157718,1193398.287174956,35680.28717495594
2025-12-05,567662,2672433,2029117.0111140485,643315.9888859515
2025-12-05,567664,4601405,3229488.385099037,1371916.614900963
2025-12-05,567665,1886254,2537751.6348660816,651497.6348660816
2025-12-06,100181,48195,1380.831803861278,46814.16819613872
2025-12-06,100487,348139,238382.8799588382,109756.1200411618
2025-12-06,100992,1284896,1220096.228377099,64799.771622901084
2025-12-06,101020,370014,433599.0881592359,63585.08815923589
2025-12-06,101535,361774,424597.27292745997,62823.27292745997
2025-12-06,101954,2518,4947.44115210845,2429.4411521084503
2025-12-06,110365,93956,112987.70510186585,19031.705101865853
2025-12-06,110409,28018,104270.75494228138,76252.75494228138
2025-12-06,110435,22954,36560.01632282709,13606.01632282709
2025-12-06,110632,1325320,1446224.8524593525,120904.85245935246
2025-12-06,200181,174673,131136.54254875417,43536.457451245835
2025-12-06,201184,28159,53558.86769128954,25399.86769128954
2025-12-06,201351,340157,527228.9661175825,187071.96611758252
2025-12-06,201486,709086,763840.156712176,54754.156712176045
2025-12-06,201632,428689,591295.4638645859,162606.46386458585
2025-12-06,201925,83698,115074.88834754039,31376.888347540385
2025-12-06,202502,5480,913.1821446074706,4566.817855392529
2025-12-06,204586,49800,27952.09366122753,21847.90633877247
2025-12-06,204934,159574,231591.93431848768,72017.93431848768
2025-12-06,204964,320161,273466.49929512525,46694.50070487475
2025-12-06,205272,756763,696865.8024542582,59897.1975457418
2025-12-06,205582,235209,207513.40381907887,27695.59618092113
2025-12-06,205611,1450681,1206546.8927775791,244134.10722242086
2025-12-06,205761,241372,357088.49817892077,115716.49817892077
2025-12-06,206361,437325,551420.1986382473,114095.19863824733
2025-12-06,206363,21622,9673.649138727951,11948.350861272049
2025-12-06,206440,1820442,1759468.7737261404,60973.22627385962
2025-12-06,206471,383907,438673.1871125878,54766.187112587795
2025-12-06,207288,113533,174709.60618357995,61176.60618357995
2025-12-06,207774,609407,502684.0247018041,106722.9752981959
2025-12-06,207802,568127,370419.34256416524,197707.65743583476
2025-12-06,207966,30000,34447.216176578455,4447.216176578455
2025-12-06,208532,19374,30787.782084634284,11413.782084634284
2025-12-06,210022,795349,625287.2181745457,170061.78182545432
2025-12-06,210413,78600,10349.607370011016,68250.39262998899
2025-12-06,212377,0,4.254557433609827,4.254557433609827
2025-12-06,214099,128025,165487.36566288728,37462.365662887285
2025-12-06,214104,163595,134894.7820854463,28700.21791455371
2025-12-06,214781,206410,224985.49026919683,18575.49026919683
2025-12-06,215430,1170588,1237480.5487639501,66892.54876395012
2025-12-06,215913,491823,735311.5219108344,243488.52191083436
2025-12-06,216158,13432,18195.607820338926,4763.607820338926
2025-12-06,216173,575027,475264.5341086465,99762.4658913535
2025-12-06,216424,367947,425786.0604798053,57839.06047980528
2025-12-06,301577,1098896,1389443.2118530816,290547.2118530816
2025-12-06,304080,441859,374046.24919957825,67812.75080042175
2025-12-06,304763,77268,176826.89485438704,99558.89485438704
2025-12-06,401131,338261,454443.0421229269,116182.04212292691
2025-12-06,401534,166304,154267.1406793332,12036.859320666787
2025-12-06,402018,672540,720378.6455667511,47838.64556675113
2025-12-06,402279,230735,254314.55620064534,23579.55620064534
2025-12-06,407120,189804,252406.05679931902,62602.05679931902
2025-12-06,408789,120041,133198.92180336005,13157.921803360048
2025-12-06,501098,23803,68258.58967951377,44455.58967951377
2025-12-06,502221,198868,264075.7205055178,65207.72050551779
2025-12-06,502280,229515,575860.7536542186,346345.7536542186
2025-12-06,502835,1046817,827379.5281638578,219437.47183614224
2025-12-06,506012,54000,97812.89933428416,43812.89933428416
2025-12-06,506536,787106,773254.6593408129,13851.340659187059
2025-12-06,506539,104224,161369.76853329927,57145.76853329927
2025-12-06,507515,306060,240996.03333281196,65063.96666718804
2025-12-06,507843,1397188,1677126.533960681,279938.53396068094
2025-12-06,508456,272167,200631.5945924694,71535.4054075306
2025-12-06,508599,0,0.14880853913851103,0.14880853913851103
2025-12-06,509417,199478,215458.1314086433,15980.131408643298
2025-12-06,509434,548257,408237.54066060844,140019.45933939156
2025-12-06,510003,613251,529712.6781667292,83538.32183327083
2025-12-06,511293,1418534,2150579.7677951707,732045.7677951707
2025-12-06,551180,507830,373417.1294587919,134412.87054120807
2025-12-06,551228,928939,1267751.1869774582,338812.1869774582
2025-12-06,551732,306544,337892.41293810064,31348.412938100635
2025-12-06,551736,224206,349974.69126931584,125768.69126931584
2025-12-06,554973,121000,264069.1724017129,143069.17240171292
2025-12-06,555003,51260,59981.39095536879,8721.390955368792
2025-12-06,555421,26969,26924.927866095488,44.07213390451216
2025-12-06,558754,757736,1082230.4304191489,324494.4304191489
2025-12-06,558846,767163,768579.6927483523,1416.6927483523032
2025-12-06,558873,2742947,2574894.3841052293,168052.61589477072
2025-12-06,560271,839037,1013488.7927552238,174451.7927552238
2025-12-06,562641,1174800,441175.6139095627,733624.3860904373
2025-12-06,563339,2219490,2646371.4676904497,426881.4676904497
2025-12-06,563342,2694500,5433125.808364642,2738625.808364642
2025-12-06,563689,696164,816769.5225055814,120605.52250558138
2025-12-06,564286,223987,367507.0927572839,143520.09275728388
2025-12-06,564647,222466,253920.7910049745,31454.79100497451
2025-12-06,564895,140653,175135.45490677308,34482.454906773084
2025-12-06,565724,983396,1603727.7849362907,620331.7849362907
2025-12-06,566061,457311,453446.1204027838,3864.8795972162043
2025-12-06,566403,395195,485265.92627983727,90070.92627983727
2025-12-06,566647,36760,36627.86395161183,132.13604838817264
2025-12-06,567251,649693,877062.5791810064,227369.5791810064
2025-12-06,567434,24066,30827.252047552473,6761.2520475524725
2025-12-06,567538,478823,521897.0258416394,43074.02584163938
2025-12-06,567554,47940,17263.435199376854,30676.564800623146
2025-12-06,567623,122494,91916.92521951643,30577.07478048357
2025-12-06,567645,321763,423082.43089835666,101319.43089835666
2025-12-06,567662,791517,860115.0602863512,68598.06028635125
2025-12-06,567664,1185694,1708361.5717297029,522667.5717297029
2025-12-06,567665,641643,756928.2846936425,115285.28469364252
2025-12-07,100181,0,3362.2046506262204,3362.2046506262204
2025-12-07,100487,89121,295511.7514267817,206390.7514267817
2025-12-07,100992,1121044,1432918.7130482802,311874.7130482802
2025-12-07,101020,277440,475272.5301756616,197832.5301756616
2025-12-07,101535,516551,471223.59400511207,45327.40599488793
2025-12-07,101954,4572,3148.8791250672175,1423.1208749327825
2025-12-07,110365,141265,117036.80552120355,24228.194478796446
2025-12-07,110409,59196,62229.268531082824,3033.2685310828238
2025-12-07,110435,7338,31532.88248743325,24194.88248743325
2025-12-07,110632,1215504,1409519.152954889,194015.152954889
2025-12-07,200181,218719,152115.60836715304,66603.39163284696
2025-12-07,201184,81671,55155.214235613596,26515.785764386404
2025-12-07,201351,335689,455839.35457068053,120150.35457068053
2025-12-07,201486,725465,842968.3476979624,117503.34769796242
2025-12-07,201632,997193,481733.32783546747,515459.67216453253
2025-12-07,201925,27044,90369.24020280305,63325.24020280305
2025-12-07,202502,0,769.7735104103363,769.7735104103363
2025-12-07,204586,0,22583.61951523203,22583.61951523203
2025-12-07,204934,348058,196753.88816816284,151304.11183183716
2025-12-07,204964,371547,312850.1808321187,58696.81916788127
2025-12-07,205272,610110,864692.5136269027,254582.5136269027
2025-12-07,205582,146728,203854.38666906793,57126.38666906793
2025-12-07,205611,1116034,1549100.6841456406,433066.6841456406
2025-12-07,205761,311287,302972.7334589573,8314.266541042714
2025-12-07,206361,604400,565429.5276329692,38970.4723670308
2025-12-07,206363,5630,9719.852958641379,4089.852958641379
2025-12-07,206440,1756607,2212370.6763163805,455763.6763163805
2025-12-07,206471,353542,494260.7969315194,140718.7969315194
2025-12-07,207288,181593,151100.76615977765,30492.233840222354
2025-12-07,207774,607189,507690.7536127347,99498.24638726527
2025-12-07,207802,521929,387172.5770993206,134756.4229006794
2025-12-07,207966,30000,37578.887031023514,7578.887031023514
2025-12-07,208532,0,30342.866460856872,30342.866460856872
2025-12-07,210022,625691,635776.0183254584,10085.018325458397
2025-12-07,210413,27232,18597.971366260128,8634.028633739872
2025-12-07,212377,0,2.881462214532118,2.881462214532118
2025-12-07,214099,159136,159359.56728860232,223.56728860232397
2025-12-07,214104,323343,147149.32992758774,176193.67007241226
2025-12-07,214781,175121,244480.8859128374,69359.8859128374
2025-12-07,215430,2316314,1352687.0666101077,963626.9333898923
2025-12-07,215913,592324,683292.4419465662,90968.44194656622
2025-12-07,216158,0,18071.212689889027,18071.212689889027
2025-12-07,216173,778038,527054.7370016215,250983.2629983785
2025-12-07,216424,391996,453442.9953826237,61446.99538262369
2025-12-07,301577,1193201,1467820.9762082044,274619.9762082044
2025-12-07,304080,499384,404414.30974024907,94969.69025975093
2025-12-07,304763,114512,126907.68494282172,12395.684942821725
2025-12-07,401131,369100,377614.7964242404,8514.796424240398
2025-12-07,401534,164885,165332.82070482944,447.82070482944255
2025-12-07,402018,1100440,743308.3261001103,357131.6738998897
2025-12-07,402279,215457,253752.37297848688,38295.37297848688
2025-12-07,407120,186427,230606.24213202315,44179.24213202315
2025-12-07,408789,201987,143413.8778184161,58573.122181583894
2025-12-07,501098,55666,57831.84792459556,2165.8479245955605
2025-12-07,502221,127310,234218.87182208497,106908.87182208497
2025-12-07,502280,448517,394224.1986059537,54292.801394046284
2025-12-07,502835,1504963,869388.308470286,635574.691529714
2025-12-07,506012,67000,101121.31834393794,34121.318343937935
2025-12-07,506536,584205,845394.0966665685,261189.09666656854
2025-12-07,506539,167032,140056.0265866824,26975.97341331761
2025-12-07,507515,287598,325856.11389567144,38258.11389567144
2025-12-07,507843,1557274,1866899.2613784827,309625.2613784827
2025-12-07,508456,378626,235319.465031455,143306.534968545
2025-12-07,508599,0,0.075636068080039,0.075636068080039
2025-12-07,509417,344628,255361.40855400424,89266.59144599576
2025-12-07,509434,417011,523273.37118274934,106262.37118274934
2025-12-07,510003,384293,551999.2780443783,167706.27804437827
2025-12-07,511293,1053490,2089599.3248918673,1036109.3248918673
2025-12-07,551180,471486,435228.7106132762,36257.28938672377
2025-12-07,551228,1756691,1342888.5466437344,413802.45335626556
2025-12-07,551732,369344,343312.5118413091,26031.488158690918
2025-12-07,551736,318603,288497.83467557153,30105.165324428468
2025-12-07,554973,182000,227198.17300112345,45198.17300112345
2025-12-07,555003,67849,61889.55458821391,5959.445411786088
2025-12-07,555421,35728,31529.52450962391,4198.475490376091
2025-12-07,558754,1054797,1119255.3738497796,64458.3738497796
2025-12-07,558846,748331,887649.8930767943,139318.89307679434
2025-12-07,558873,2375680,2946053.820597719,570373.8205977189
2025-12-07,560271,1119995,1123435.6919296815,3440.6919296814594
2025-12-07,562641,889600,579859.7157612884,309740.2842387116
